4	8	1	2	-3.6342553899e-04	 5.5703629399e-04	 6.6510717573e-04	
4	8	1	3	 3.1101902125e-15	 9.7729668394e-16	 3.2601214650e-15	
4	8	1	4	-1.0171910667e-15	-1.1204668293e-16	 1.0233436008e-15	

4	8	2	1	 1.5275671018e-03	 3.2293084048e-03	 3.5723793225e-03	
4	8	2	2	 1.4513215371e-03	-1.8721527306e-03	 2.3688161708e-03	
4	8	2	3	 8.9531349402e-16	 7.9774777718e-16	 1.1991612771e-15	
4	8	2	4	 1.5772801681e-15	 1.4815567630e-15	 2.1639831725e-15	

4	8	3	1	-9.4047342185e-04	-2.2215773491e-04	 9.6635620575e-04	
4	8	3	2	 1.4715790247e-04	-4.7431291252e-04	 4.9661674079e-04	
4	8	3	3	 3.6799877120e-15	 1.2023566169e-15	 3.8714300968e-15	
4	8	3	4	 4.6041169491e-06	 1.2056906301e-06	 4.7593678968e-06	

4	8	4	1	 4.2599565302e-04	-7.2164659069e-04	 8.3800125194e-04	
4	8	4	2	-8.7685470460e-04	-3.7547029193e-04	 9.5386168447e-04	
4	8	4	3	 1.6384150889e-15	-1.1597708884e-15	 2.0073546067e-15	
4	8	4	4	-3.1245412967e-05	 6.1111694174e-05	 6.8636105631e-05	

4	8	5	1	-5.4723450458e-06	-1.3485304308e-05	 1.4553349875e-05	
4	8	5	2	-9.9964949902e-06	 1.3896745030e-05	 1.7118686705e-05	
4	8	5	3	-8.7688216898e-17	-9.6832061710e-17	 1.3063564428e-16	
4	8	5	4	-3.1385903453e-04	-3.4532405148e-04	 4.6664354071e-04	

4	8	6	1	-1.9087754109e-05	-5.7978067132e-07	 1.9096557348e-05	
4	8	6	2	-4.3126469877e-06	-6.5834656534e-06	 7.8702569241e-06	
4	8	6	3	 2.0876103610e-16	-4.7528499679e-17	 2.1410307909e-16	
4	8	6	4	-9.7132481223e-05	-1.0036497853e-04	 1.3967049733e-04	

4	8	7	1	-2.2684813696e-16	 1.1574573986e-16	 2.5467067664e-16	
4	8	7	2	 7.7287775280e-17	 1.3030279518e-16	 1.5149989650e-16	
4	8	7	3	-2.3490786909e-29	-8.5609770426e-29	 8.8774150866e-29	
4	8	7	4	-2.0460974933e-17	 6.8762288343e-18	 2.1585504817e-17	

4	8	8	1	 3.5884683096e-07	 1.3882027138e-07	 3.8476241479e-07	
4	8	8	2	 7.6305396808e-08	 2.6770629681e-06	 2.6781502290e-06	
4	8	8	3	 6.1904543310e-17	-5.9749983620e-18	 6.2192226909e-17	
4	8	8	4	 4.5029922087e-02	 2.8534422411e-19	 4.5029922087e-02	

