7	3	7	8	 1.4061604814e-17	-2.4992640414e-17	 2.8676833940e-17	

7	3	8	1	 9.5245190311e-05	 2.3713314407e-04	 2.5554603166e-04	
7	3	8	2	-4.0618647180e-05	 2.1941971670e-04	 2.2314767885e-04	
7	3	8	3	-5.6762512204e-05	-1.8433471342e-04	 1.9287630586e-04	
7	3	8	4	-3.0228599915e-04	-8.3817568648e-05	 3.1369126557e-04	
7	3	8	5	-4.3212006766e-05	 9.3225998708e-05	 1.0275390194e-04	
7	3	8	6	-6.5666493566e-05	-3.2383468773e-05	 7.3217330100e-05	
7	3	8	7	 1.0792096836e-05	-2.8261510705e-06	 1.1156006633e-05	
7	3	8	8	 2.2387338610e-17	 3.7943951768e-17	 4.4056059808e-17	

7	4	1	1	-2.5453324133e-03	 1.2895269255e-03	 2.8533483464e-03	
7	4	1	2	-1.1795004738e-03	 2.6912412602e-04	 1.2098136894e-03	
7	4	1	3	 7.6174497253e-04	-5.1765335744e-04	 9.2098881733e-04	
7	4	1	4	 1.7931710098e-04	 1.5665052999e-04	 2.3810504246e-04	
7	4	1	5	 8.8076370407e-06	-1.0650416381e-06	 8.8717971083e-06	
7	4	1	6	-1.1050096505e-05	 1.5497985778e-05	 1.9033974781e-05	
7	4	1	7	 1.2696278490e-15	 3.4161042051e-15	 3.6444098034e-15	
7	4	1	8	-7.7991106013e-17	 2.2180372841e-16	 2.3511594279e-16	

7	4	2	1	-1.3095097089e-03	 2.6500298200e-04	 1.3360547362e-03	
7	4	2	2	-1.6591384221e-03	-7.2139171795e-04	 1.8091838807e-03	
7	4	2	3	 7.6051732045e-05	 1.4542034594e-04	 1.6410649884e-04	
7	4	2	4	 2.1350803850e-04	-9.6341089906e-04	 9.8678581411e-04	
7	4	2	5	 1.8619178035e-05	 1.1369727537e-05	 2.1816152158e-05	
7	4	2	6	 1.0419463115e-05	-3.7340629926e-06	 1.1068352996e-05	
7	4	2	7	-1.2752385953e-15	 8.2775244450e-15	 8.3751802614e-15	
7	4	2	8	-1.3843987660e-16	 4.5176457450e-17	 1.4562455748e-16	

7	4	3	1	-1.2170289487e-17	 1.9974082461e-18	 1.2333109336e-17	
7	4	3	2	-7.1786917998e-18	-1.3617630640e-17	 1.5393942971e-17	
7	4	3	3	 7.3412551566e-19	 2.8439559972e-18	 2.9371799377e-18	
7	4	3	4	-2.0607643767e-18	-1.3390352186e-17	 1.3547999169e-17	
7	4	3	5	 1.4991126954e-18	 2.0700015596e-18	 2.5558257629e-18	
7	4	3	6	-6.3716139961e-19	 4.7511670248e-18	 4.7937003188e-18	
7	4	3	7	-1.7914151054e-17	-2.8306486256e-17	 3.3498865237e-17	
7	4	3	8	-1.7143136366e-30	 9.4909461596e-31	 1.9595029560e-30	

7	4	4	1	 1.2664023476e-15	 5.8142509904e-15	 5.9505705176e-15	
7	4	4	2	-1.2441219929e-15	 3.4991269864e-15	 3.7137217452e-15	
7	4	4	3	 5.1982666068e-05	 1.1600745416e-04	 1.2712170150e-04	
7	4	4	4	 8.6307377717e-06	-1.7923314024e-06	 8.8148786912e-06	
7	4	4	5	 1.5133025752e-04	 1.4392482238e-04	 2.0884252761e-04	
7	4	4	6	-5.2041445932e-04	-4.6478287827e-04	 6.9774947754e-04	
7	4	4	7	 5.1226458067e-02	 2.1006417092e-19	 5.1226458067e-02	
7	4	4	8	-2.2977634276e-17	-1.1455733021e-17	 2.5674997487e-17	

7	4	5	1	 1.2877641049e-03	 1.3756224664e-04	 1.2950906384e-03	
7	4	5	2	 6.2382887511e-05	 9.0768620611e-06	 6.3039781718e-05	
7	4	5	3	-7.0010894439e-04	 1.7860536960e-04	 7.2253194536e-04	
7	4	5	4	-8.3115744152e-05	-6.4531511459e-04	 6.5064569778e-04	
7	4	5	5	-4.0875306500e-05	-1.7391610739e-05	 4.4421377799e-05	
7	4	5	6	-5.1256986943e-05	 2.5618812437e-05	 5.7302724727e-05	
7	4	5	7	 2.5239312027e-05	-7.0544648784e-05	 7.4923763545e-05	
7	4	5	8	 1.6405101632e-17	-1.9390643644e-17	 2.5399299606e-17	

7	4	6	1	 5.3807666375e-05	-1.0656053365e-04	 1.1937509076e-04	
7	4	6	2	 1.0445905624e-03	-6.0339084956e-04	 1.2063374156e-03	
7	4	6	3	-1.1022096145e-04	-5.3282017984e-04	 5.4410109758e-04	
7	4	6	4	 1.0878104275e-03	 8.0686147400e-04	 1.3543843488e-03	
7	4	6	5	 1.0120134813e-04	-5.4013305155e-05	 1.1471333835e-04	
7	4	6	6	 5.9783431750e-06	-4.2310902030e-05	 4.2731171500e-05	
7	4	6	7	 1.0216644851e-05	-1.6844155100e-05	 1.9700390683e-05	
7	4	6	8	 2.7507218724e-17	-5.4978491192e-18	 2.8051264265e-17	

7	4	7	1	 4.8325429063e-05	-3.1341278994e-05	 5.7598809563e-05	
7	4	7	2	-5.1188643119e-05	 1.6849615183e-04	 1.7610005782e-04	
7	4	7	3	 1.3407626096e-04	 2.1000280355e-04	 2.4915381043e-04	
7	4	7	4	-6.4827302787e-04	 1.0842021725e-19	 6.4827302787e-04	
7	4	7	5	-9.5638314616e-06	-3.0183633394e-05	 3.1662574075e-05	
7	4	7	6	 6.5017570923e-05	 3.3408739259e-05	 7.3098757770e-05	
7	4	7	7	 1.0922960055e-05	 2.2683535096e-06	 1.1156006633e-05	
7	4	7	8	-6.4054889388e-18	 1.9996597485e-17	 2.0997480790e-17	

7	4	8	1	-1.4137907396e-04	 1.2943737260e-04	 1.9168222656e-04	
7	4	8	2	-3.4512150681e-05	 6.2154258053e-05	 7.1093180677e-05	
7	4	8	3	 1.8354563564e-04	-2.1102752394e-04	 2.7968127614e-04	
7	4	8	4	 5.6762512204e-05	 1.8433471342e-04	 1.9287630586e-04	
7	4	8	5	 6.8082084976e-05	-4.1119099294e-06	 6.8206144136e-05	
7	4	8	6	 1.6505683905e-05	 2.0812879159e-05	 2.6563387210e-05	
7	4	8	7	-7.3239564998e-05	-1.4324643116e-04	 1.6088372795e-04	
7	4	8	8	 7.0006622150e-18	 3.0384540309e-17	 3.1180595909e-17	

7	5	1	1	-1.1392264207e-03	-6.0663634135e-04	 1.2906759811e-03	
7	5	1	2	-3.9016216190e-04	-1.5468531751e-03	 1.5952997392e-03	
7	5	1	3	-1.0460170172e-05	 8.7449762075e-06	 1.3634139830e-05	
7	5	1	4	 1.0048858119e-03	-3.2405706330e-04	 1.0558449106e-03	
7	5	1	5	 2.9558166882e-07	 2.5214313087e-05	 2.5216045546e-05	
7	5	1	6	-4.2184276033e-06	 5.3343520784e-06	 6.8007678640e-06	
7	5	1	7	-1.0710833262e-14	 5.8328992678e-15	 1.2196092121e-14	
7	5	1	8	-1.1870591232e-16	-6.3866213096e-17	 1.3479609340e-16	

7	5	2	1	 8.7164447804e-04	 2.1517802937e-03	 2.3216206685e-03	
7	5	2	2	 3.5946855847e-04	 9.9343714898e-04	 1.0564729119e-03	
7	5	2	3	-4.1363817913e-04	-8.4679213324e-04	 9.4241894090e-04	
7	5	2	4	 2.4934749695e-04	 1.2572711494e-05	 2.4966426919e-04	
7	5	2	5	-9.2520132450e-06	 5.5909215994e-06	 1.0810094977e-05	
7	5	2	6	 1.5804864521e-05	 1.7350149579e-05	 2.3469585274e-05	
7	5	2	7	 3.7862508268e-15	-2.6123851346e-15	 4.6000273276e-15	
7	5	2	8	 2.3242410835e-16	 9.2386072843e-17	 2.5011227998e-16	

7	5	3	1	-6.1229284377e-05	-3.8979010096e-05	 7.2583665472e-05	
7	5	3	2	-2.4065132204e-04	-4.7681959233e-04	 5.3410671445e-04	
7	5	3	3	-4.2171393914e-06	 8.1036233789e-06	 9.1352600682e-06	
7	5	3	4	 1.4002323686e-05	-1.4086486658e-05	 1.9861877428e-05	
7	5	3	5	-1.1070197066e-05	-2.1593562332e-05	 2.4265844253e-05	
7	5	3	6	-2.7229121646e-05	-1.5138140184e-05	 3.1154267025e-05	
7	5	3	7	-1.6200391332e-05	-1.1209492127e-05	 1.9700390683e-05	
7	5	3	8	 1.8240656630e-17	 1.3055254461e-17	 2.2431255501e-17	

7	5	4	1	 5.8965725812e-04	-1.8242229525e-04	 6.1723056944e-04	
7	5	4	2	 6.3162409821e-05	-5.4831819527e-06	 6.3399962923e-05	
7	5	4	3	 9.2801312239e-06	-9.3987893615e-06	 1.3208257909e-05	
7	5	4	4	-2.6535939122e-06	-4.0944743894e-06	 4.8791680824e-06	
7	5	4	5	-1.0999981571e-05	-1.6455004221e-05	 1.9793098759e-05	
7	5	4	6	-4.1450770531e-05	 7.4175770206e-05	 8.4971826292e-05	
7	5	4	7	 2.5239312027e-05	 7.0544648784e-05	 7.4923763545e-05	
7	5	4	8	-3.0964097345e-18	 1.3016421007e-17	 1.3379647569e-17	

7	5	5	1	 1.4197627449e-16	 2.3919668329e-15	 2.3961766613e-15	
7	5	5	2	-1.3097162244e-16	-1.2435798918e-16	 1.8060585638e-16	
7	5	5	3	 5.9281222629e-05	 1.3229532529e-04	 1.4497005363e-04	
7	5	5	4	 9.8425249420e-06	-2.0439812907e-06	 1.0052519920e-05	
7	5	5	5	 2.3700373112e-04	 2.2540581418e-04	 3.2707575519e-04	
7	5	5	6	-8.1503970595e-04	-7.2791309627e-04	 1.0927704233e-03	
7	5	5	7	 4.8612896121e-02	 8.4703294725e-20	 4.8612896121e-02	
7	5	5	8	-2.4833461714e-17	-1.1916764928e-17	 2.7544692901e-17	

7	5	6	1	 1.5702004758e-17	 4.1180107926e-17	 4.4072148147e-17	
7	5	6	2	 9.5647603301e-18	 4.9207189598e-17	 5.0128157240e-17	
7	5	6	3	 1.1246075235e-17	-6.8981707245e-18	 1.3193140928e-17	
7	5	6	4	-2.5247763744e-17	 2.0764195388e-17	 3.2689469010e-17	
7	5	6	5	-4.9825524150e-18	 3.2272644978e-17	 3.2655006392e-17	
7	5	6	6	-1.5475469740e-17	 1.2119958352e-18	 1.5522857262e-17	
7	5	6	7	 9.9679344974e-17	 1.5918668206e-17	 1.0094243811e-16	
7	5	6	8	 1.6151264690e-30	 4.3700835198e-30	 4.6589981198e-30	

7	5	7	1	-1.0530349816e-06	-1.0084138179e-06	 1.4580058644e-06	
7	5	7	2	 3.1566200352e-05	-1.3347826108e-06	 3.1594408513e-05	
7	5	7	3	-4.3954337806e-05	 5.8256955028e-05	 7.2978466831e-05	
7	5	7	4	-9.5638314616e-06	 3.0183633394e-05	 3.1662574075e-05	
7	5	7	5	-5.5985425063e-04	 1.3552527156e-20	 5.5985425063e-04	
7	5	7	6	-1.8623890904e-04	-4.0307180835e-04	 4.4401780812e-04	
7	5	7	7	 4.7688029854e-04	-4.5354388072e-04	 6.5811615302e-04	
7	5	7	8	-2.9102444045e-17	-2.5082699366e-18	 2.9210334942e-17	

7	5	8	1	 2.5689685872e-05	 2.5885816779e-05	 3.6469651363e-05	
7	5	8	2	 4.3213658599e-06	 7.5168003066e-06	 8.6704376905e-06	
7	5	8	3	-2.1766291407e-05	 1.5226361957e-05	 2.6563387210e-05	
7	5	8	4	-3.6267488935e-05	 6.3603825933e-05	 7.3217330100e-05	
7	5	8	5	-5.1694406987e-04	-2.4304904483e-04	 5.7123025967e-04	
7	5	8	6	 8.5775157869e-04	-2.9687611944e-04	 9.0767461187e-04	
7	5	8	7	-1.4788785345e-03	 1.6271391644e-03	 2.1987868428e-03	
7	5	8	8	-2.2224891264e-18	-1.3070180697e-17	 1.3257793232e-17	

7	6	1	1	 6.3278620738e-04	-1.4804592335e-03	 1.6100242005e-03	
7	6	1	2	-5.7023503648e-04	-1.9917719381e-04	 6.0401949585e-04	
7	6	1	3	-1.5665302383e-04	 9.8580860981e-04	 9.9817773219e-04	
7	6	1	4	-8.4213199391e-04	-7.2354665966e-04	 1.1102729682e-03	
7	6	1	5	 2.3083962933e-05	-6.2396118925e-06	 2.3912383847e-05	
7	6	1	6	-2.9558167092e-07	-2.5214313095e-05	 2.5216045554e-05	
7	6	1	7	 1.9268441009e-15	 4.2037228733e-15	 4.6242852620e-15	
7	6	1	8	-1.3623991710e-16	-1.1483129639e-16	 1.7817839836e-16	

7	6	2	1	-2.2742976173e-04	 9.1914382731e-04	 9.4686306919e-04	
7	6	2	2	-1.5032066377e-03	 4.7938381964e-04	 1.5777956275e-03	
7	6	2	3	-6.5028412786e-05	 1.2549307854e-04	 1.4134074866e-04	
7	6	2	4	-4.9173262366e-04	-1.0426288738e-03	 1.1527688154e-03	
7	6	2	5	 3.1826837973e-05	-8.3149138937e-07	 3.1837697675e-05	
7	6	2	6	 9.2520132474e-06	-5.5909216061e-06	 1.0810094983e-05	
7	6	2	7	 6.3576531192e-15	 1.0358467556e-14	 1.2153913086e-14	
7	6	2	8	-5.4852974546e-17	 9.5827517585e-17	 1.1041631194e-16	

7	6	3	1	-9.7470806225e-05	 5.6811422666e-04	 5.7641506972e-04	
7	6	3	2	 6.5463864845e-06	 1.0173085461e-05	 1.2097389959e-05	
7	6	3	3	-1.2289779627e-06	-3.3451877951e-05	 3.3474445855e-05	
7	6	3	4	 4.1076633779e-06	-3.2253315111e-06	 5.2226106291e-06	
7	6	3	5	 7.0522270110e-06	-3.4402175782e-05	 3.5117568315e-05	
7	6	3	6	 2.0067299565e-05	 4.1672004526e-05	 4.6252053717e-05	
7	6	3	7	 6.8902097133e-05	 2.9429090274e-05	 7.4923763545e-05	
7	6	3	8	-1.0048524811e-17	-5.9010238174e-18	 1.1653108297e-17	

7	6	4	1	-5.3812118198e-04	-4.7184610370e-04	 7.1569068184e-04	
7	6	4	2	-2.5401953740e-04	-5.1092706281e-04	 5.7058950998e-04	
7	6	4	3	 2.6510106935e-06	-1.8672275181e-06	 3.2425909859e-06	
7	6	4	4	 2.7476765115e-06	-2.6472616194e-06	 3.8154580713e-06	
7	6	4	5	-1.1859376481e-05	-3.5926783640e-05	 3.7833564374e-05	
7	6	4	6	 1.2493780143e-05	 1.6144789479e-05	 2.0414425527e-05	
7	6	4	7	 1.0216644851e-05	 1.6844155100e-05	 1.9700390683e-05	
7	6	4	8	 2.9968926583e-17	 7.3779903396e-18	 3.0863753854e-17	

7	6	5	1	-7.7577497357e-18	 2.3940643210e-17	 2.5166189188e-17	
7	6	5	2	-4.9182903849e-18	-7.2537509621e-18	 8.7639308150e-18	
7	6	5	3	-5.1042938122e-18	-2.3936072221e-18	 5.6376565038e-18	
7	6	5	4	 2.4192109687e-17	 5.8709311922e-19	 2.4199232414e-17	
7	6	5	5	-1.6113333213e-17	 2.6772977658e-17	 3.1247909369e-17	
7	6	5	6	-1.4763354211e-17	-7.1077872484e-18	 1.6385275925e-17	
7	6	5	7	 9.9679344974e-17	-1.5918668206e-17	 1.0094243811e-16	
7	6	5	8	 6.6350119931e-31	 1.0752441141e-31	 6.7215722903e-31	

7	6	6	1	 1.5471565001e-16	 2.3676807043e-15	 2.3727302522e-15	
7	6	6	2	-1.1899118843e-16	-1.6035350131e-16	 1.9968011495e-16	
7	6	6	3	 5.9281222629e-05	 1.3229532529e-04	 1.4497005363e-04	
7	6	6	4	 9.8425249420e-06	-2.0439812907e-06	 1.0052519920e-05	
7	6	6	5	 2.3700373112e-04	 2.2540581418e-04	 3.2707575519e-04	
7	6	6	6	-8.1503970595e-04	-7.2791309627e-04	 1.0927704233e-03	
7	6	6	7	 4.8612896121e-02	 3.7269449679e-20	 4.8612896121e-02	
7	6	6	8	-2.4833461714e-17	-1.1916764928e-17	 2.7544692901e-17	

7	6	7	1	-2.6847232206e-05	-1.6656313288e-05	 3.1594408516e-05	
7	6	7	2	-1.4124186117e-06	 3.6173853724e-07	 1.4580058656e-06	
7	6	7	3	-2.1973606842e-06	 1.9909770587e-05	 2.0030660468e-05	
7	6	7	4	 6.5017570923e-05	-3.3408739259e-05	 7.3098757770e-05	
7	6	7	5	-1.8623890904e-04	 4.0307180835e-04	 4.4401780812e-04	
7	6	7	6	 3.0282229369e-04	-1.2197274440e-19	 3.0282229369e-04	
7	6	7	7	-1.6399589005e-03	 1.4646495775e-03	 2.1987868428e-03	
7	6	7	8	-9.8750398902e-20	 2.1264291919e-17	 2.1264521214e-17	

7	6	8	1	 9.3336686849e-06	-4.1115385360e-05	 4.2161502397e-05	
7	6	8	2	 2.2458355618e-05	-2.9743744519e-05	 3.7270203583e-05	
7	6	8	3	-1.7031665483e-08	-6.8206142009e-05	 6.8206144136e-05	
7	6	8	4	-9.0463501910e-05	-4.8731090549e-05	 1.0275390194e-04	
7	6	8	5	 2.7758260520e-04	-4.4192341110e-04	 5.2187010260e-04	
7	6	8	6	 5.1694406987e-04	 2.4304904483e-04	 5.7123025967e-04	
7	6	8	7	-4.5768044147e-04	 4.7291170885e-04	 6.5811615302e-04	
7	6	8	8	 2.3564393749e-17	-2.0560066272e-17	 3.1272943224e-17	

7	7	1	1	 1.4422088980e-03	-2.5224460443e-04	 1.4641017198e-03	
7	7	1	2	-7.8733054525e-04	-1.6794782522e-04	 8.0504401089e-04	
7	7	1	3	-6.1931130519e-04	 5.1901193873e-04	 8.0803458174e-04	
7	7	1	4	-3.4906046779e-04	-1.0546928178e-03	 1.1109546121e-03	
7	7	1	5	-1.3359774278e-05	-2.3007154697e-06	 1.3556432437e-05	
7	7	1	6	-1.0496763991e-05	 1.1140524861e-05	 1.5306643932e-05	
7	7	1	7	 3.0422712960e-15	 1.3809157810e-14	 1.4140306010e-14	
7	7	1	8	-6.2828831176e-18	-8.2922872404e-17	 8.3160551874e-17	

7	7	2	1	-7.8733054525e-04	-1.6794782522e-04	 8.0504401089e-04	
7	7	2	2	-1.2137425621e-03	-8.1879352634e-04	 1.4641017198e-03	
7	7	2	3	-1.1421995890e-04	 2.4139869885e-04	 2.6705716769e-04	
7	7	2	4	 2.0365216710e-04	-8.4777092557e-04	 8.7188860952e-04	
7	7	2	5	-1.8280746533e-05	-1.4519524473e-05	 2.3345283994e-05	
7	7	2	6	-8.6696168677e-06	 3.7338477638e-06	 9.4394849307e-06	
7	7	2	7	-3.3395595317e-15	 9.7327744822e-15	 1.0289779249e-14	
7	7	2	8	-7.3341285219e-17	-1.7761163124e-17	 7.5461268430e-17	

7	7	3	1	-6.1931130519e-04	 5.1901193873e-04	 8.0803458174e-04	
7	7	3	2	-1.1421995890e-04	 2.4139869885e-04	 2.6705716769e-04	
7	7	3	3	 4.1697354613e-04	-4.3444418877e-04	 6.0216998541e-04	
7	7	3	4	 9.4096478789e-05	 3.7641129551e-04	 3.8799434366e-04	
7	7	3	5	 8.1656369667e-05	 2.6285144136e-05	 8.5782699360e-05	
7	7	3	6	 4.9698406940e-05	-6.2574556150e-05	 7.9909365719e-05	
7	7	3	7	 6.5788649831e-05	 1.4681766745e-04	 1.6088372795e-04	
7	7	3	8	 6.6333331453e-18	 2.6214401601e-17	 2.7040635346e-17	

7	7	4	1	-3.4906046779e-04	-1.0546928178e-03	 1.1109546121e-03	
7	7	4	2	 2.0365216710e-04	-8.4777092557e-04	 8.7188860952e-04	
7	7	4	3	 9.4096478789e-05	 3.7641129551e-04	 3.8799434366e-04	
7	7	4	4	 6.0206429170e-04	 2.0087499669e-04	 6.3469061411e-04	
7	7	4	5	 6.5809287087e-05	-1.2049706429e-04	 1.3729677625e-04	
7	7	4	6	 7.9718546872e-05	 4.4428390953e-05	 9.1262964219e-05	
7	7	4	7	 1.0922960055e-05	-2.2683535096e-06	 1.1156006633e-05	
7	7	4	8	-2.3960051054e-17	-3.3716921350e-17	 4.1363206256e-17	

7	7	5	1	-1.3359774278e-05	-2.3007154697e-06	 1.3556432437e-05	
7	7	5	2	-1.8280746533e-05	-1.4519524473e-05	 2.3345283994e-05	
7	7	5	3	 8.1656369667e-05	 2.6285144136e-05	 8.5782699360e-05	
7	7	5	4	 6.5809287087e-05	-1.2049706429e-04	 1.3729677625e-04	
7	7	5	5	 4.7654294301e-04	 4.2651435088e-04	 6.3953707323e-04	
7	7	5	6	-2.8948998523e-04	 9.1237896348e-05	 3.0352727271e-04	
7	7	5	7	 4.7688029854e-04	 4.5354388072e-04	 6.5811615302e-04	
7	7	5	8	 2.0364554956e-17	 1.8831899246e-17	 2.7737258837e-17	

7	7	6	1	-1.0496763991e-05	 1.1140524861e-05	 1.5306643932e-05	
7	7	6	2	-8.6696168677e-06	 3.7338477638e-06	 9.4394849307e-06	
7	7	6	3	 4.9698406940e-05	-6.2574556150e-05	 7.9909365719e-05	
7	7	6	4	 7.9718546872e-05	 4.4428390953e-05	 9.1262964219e-05	
7	7	6	5	-2.8948998523e-04	 9.1237896348e-05	 3.0352727271e-04	
7	7	6	6	-1.4907901529e-04	 6.1962762260e-04	 6.3730914279e-04	
7	7	6	7	-1.6399589005e-03	-1.4646495775e-03	 2.1987868428e-03	
7	7	6	8	-1.4314461586e-17	 1.4132268909e-17	 2.0115288589e-17	

7	7	7	1	 3.0422712960e-15	 1.3809157810e-14	 1.4140306010e-14	
7	7	7	2	-3.3395595317e-15	 9.7327744822e-15	 1.0289779249e-14	
7	7	7	3	 6.5788649831e-05	 1.4681766745e-04	 1.6088372795e-04	
7	7	7	4	 1.0922960055e-05	-2.2683535096e-06	 1.1156006633e-05	
7	7	7	5	 4.7688029854e-04	 4.5354388072e-04	 6.5811615302e-04	
7	7	7	6	-1.6399589005e-03	-1.4646495775e-03	 2.1987868428e-03	
7	7	7	7	 5.6928438442e-02	 5.0652570246e-19	 5.6928438442e-02	
7	7	7	8	-2.8430645163e-17	-2.1683810013e-17	 3.5755967349e-17	

7	7	8	1	-6.2828831176e-18	-8.2922872404e-17	 8.3160551874e-17	
7	7	8	2	-7.3341285219e-17	-1.7761163124e-17	 7.5461268430e-17	
7	7	8	3	 6.6333331453e-18	 2.6214401601e-17	 2.7040635346e-17	
7	7	8	4	-2.3960051054e-17	-3.3716921350e-17	 4.1363206256e-17	
7	7	8	5	 2.0364554956e-17	 1.8831899246e-17	 2.7737258837e-17	
7	7	8	6	-1.4314461586e-17	 1.4132268909e-17	 2.0115288589e-17	
7	7	8	7	-2.8430645163e-17	-2.1683810013e-17	 3.5755967349e-17	
7	7	8	8	-1.1323577882e-29	-4.2456121234e-30	 1.2093330325e-29	

7	8	1	1	 1.4167522676e-04	-1.1650649535e-03	 1.1736473984e-03	
7	8	1	2	 7.5684206486e-04	-1.3712702895e-03	 1.5662669371e-03	
7	8	1	3	-2.1183873196e-04	 8.0094288043e-05	 2.2647459755e-04	
7	8	1	4	 7.2261278653e-04	 1.4623443875e-04	 7.3726097844e-04	
7	8	1	5	 7.1533148812e-06	-1.2391244058e-05	 1.4307789595e-05	
7	8	1	6	 1.8396764566e-06	 4.7032429727e-06	 5.0502380068e-06	
7	8	1	7	-1.0390078826e-14	-2.3403588095e-15	 1.0650399868e-14	
7	8	1	8	-9.5379219511e-18	-8.7769771279e-17	 8.8286492203e-17	

7	8	2	1	-1.3805129787e-03	 2.5012568935e-03	 2.8569392944e-03	
7	8	2	2	-9.1025885877e-04	 7.4086235285e-04	 1.1736473984e-03	
7	8	2	3	 2.5696465633e-04	-6.9103032909e-04	 7.3726097844e-04	
7	8	2	4	 1.7979354471e-04	-1.3771356004e-04	 2.2647459755e-04	
7	8	2	5	 3.8550430552e-06	-3.2624449331e-06	 5.0502380042e-06	
7	8	2	6	-3.9971285134e-07	-1.4302205172e-05	 1.4307789596e-05	
7	8	2	7	 1.0101674271e-14	 9.7529406426e-15	 1.4041498291e-14	
7	8	2	8	 2.5285830729e-17	 1.3960310095e-16	 1.4187458909e-16	

7	8	3	1	-2.1183873196e-04	 8.0094288042e-05	 2.2647459755e-04	
7	8	3	2	 2.5696465633e-04	-6.9103032910e-04	 7.3726097844e-04	
7	8	3	3	-2.4956745719e-04	-4.4083074342e-04	 5.0657246277e-04	
7	8	3	4	 1.3000991103e-03	 6.6835738446e-05	 1.3018159289e-03	
7	8	3	5	 3.3419572871e-05	-9.3180830882e-06	 3.4694301021e-05	
7	8	3	6	-7.9906032409e-05	-6.6884630885e-05	 1.0420426030e-04	
7	8	3	7	 1.0792096836e-05	 2.8261510705e-06	 1.1156006633e-05	
7	8	3	8	 2.9602607495e-19	-1.5999873872e-17	 1.6002612142e-17	

7	8	4	1	 7.2261278653e-04	 1.4623443875e-04	 7.3726097844e-04	
7	8	4	2	 1.7979354471e-04	-1.3771356003e-04	 2.2647459755e-04	
7	8	4	3	-7.1444159875e-04	-3.6728147453e-05	 7.1538503957e-04	
7	8	4	4	 2.9345697007e-04	-4.1291484201e-04	 5.0657246277e-04	
7	8	4	5	-6.9226476438e-05	-7.9091805347e-05	 1.0510860437e-04	
7	8	4	6	 3.5119680747e-05	-4.1956645246e-05	 5.4715190359e-05	
7	8	4	7	-7.3239564998e-05	 1.4324643116e-04	 1.6088372795e-04	
7	8	4	8	 1.2796412862e-17	-2.1536722712e-17	 2.5051519062e-17	

7	8	5	1	 7.1533148827e-06	-1.2391244059e-05	 1.4307789596e-05	
7	8	5	2	 3.8550430572e-06	-3.2624449346e-06	 5.0502380067e-06	
7	8	5	3	 4.3415976911e-05	-3.3298723772e-05	 5.4715190359e-05	
7	8	5	4	-6.3416636047e-05	-8.2685295770e-05	 1.0420426030e-04	
7	8	5	5	 4.3813114591e-04	-2.6566270020e-04	 5.1238225115e-04	
7	8	5	6	 1.0671006596e-05	 1.2250568950e-03	 1.2251033697e-03	
7	8	5	7	-1.4788785345e-03	-1.6271391644e-03	 2.1987868428e-03	
7	8	5	8	 1.7413262096e-17	 1.0930349573e-17	 2.0559529144e-17	

7	8	6	1	 1.8396764558e-06	 4.7032429704e-06	 5.0502380043e-06	
7	8	6	2	-3.9971285070e-07	-1.4302205170e-05	 1.4307789594e-05	
7	8	6	3	-7.6068080705e-05	-7.2535962190e-05	 1.0510860437e-04	
7	8	6	4	 1.0734606984e-05	-3.2991858635e-05	 3.4694301021e-05	
7	8	6	5	-6.4548552155e-06	-7.4103270548e-04	 7.4106081785e-04	
7	8	6	6	 4.4269248780e-04	 2.5799017916e-04	 5.1238225115e-04	
7	8	6	7	-4.5768044147e-04	-4.7291170885e-04	 6.5811615302e-04	
7	8	6	8	 1.8288931695e-18	-2.4802014101e-17	 2.4869353704e-17	

7	8	7	1	-9.1669739276e-17	-8.2707586524e-17	 1.2346613288e-16	
7	8	7	2	-6.8150189694e-17	-5.2830729714e-17	 8.6229544574e-17	
7	8	7	3	 1.4061604814e-17	 2.4992640414e-17	 2.8676833940e-17	
7	8	7	4	-6.4054889388e-18	-1.9996597485e-17	 2.0997480790e-17	
7	8	7	5	-2.9102444045e-17	 2.5082699366e-18	 2.9210334942e-17	
7	8	7	6	-9.8750398902e-20	-2.1264291919e-17	 2.1264521214e-17	
7	8	7	7	-2.8430645163e-17	 2.1683810013e-17	 3.5755967349e-17	
7	8	7	8	-1.2714781814e-29	-3.5032461608e-46	 1.2714781814e-29	

7	8	8	1	 3.2258809339e-15	 1.3797719477e-14	 1.4169804888e-14	
7	8	8	2	-3.3213449352e-15	 9.7592832253e-15	 1.0308973821e-14	
7	8	8	3	 6.5788649831e-05	 1.4681766745e-04	 1.6088372795e-04	
7	8	8	4	 1.0922960055e-05	-2.2683535096e-06	 1.1156006633e-05	
7	8	8	5	 4.7688029854e-04	 4.5354388072e-04	 6.5811615302e-04	
7	8	8	6	-1.6399589005e-03	-1.4646495775e-03	 2.1987868428e-03	
7	8	8	7	 5.6928438442e-02	 4.8450284583e-19	 5.6928438442e-02	
7	8	8	8	-2.8430645163e-17	-2.1683810013e-17	 3.5755967349e-17	

8	1	1	1	-5.6783326955e-15	-1.2853216755e-15	 5.8219854011e-15	
8	1	1	2	 7.6253565094e-15	 7.1682026634e-15	 1.0465619490e-14	
8	1	1	3	 1.4814949960e-05	 3.8796248146e-06	 1.5314510473e-05	
