4	8	1	5	-3.2421468406e-06	-2.9021508004e-06	 4.3513211102e-06	
4	8	1	6	-6.4605943744e-06	 4.0562648772e-07	 6.4733154193e-06	
4	8	1	7	 1.6710193029e-06	-2.1590051768e-06	 2.7301298255e-06	
4	8	1	8	 6.6211374566e-07	-2.5060652201e-07	 7.0795355855e-07	

4	8	2	1	 8.7003817007e-06	-1.8070463119e-05	 2.0055878915e-05	
4	8	2	2	-2.8782709812e-05	 3.6989354271e-05	 4.6868504494e-05	
4	8	2	3	-1.0572273640e-05	-3.2732888294e-05	 3.4397891592e-05	
4	8	2	4	 6.9787124484e-05	 3.3156102336e-05	 7.7262991567e-05	
4	8	2	5	-1.9731431628e-05	 1.9666312475e-05	 2.7858450072e-05	
4	8	2	6	-3.3704371423e-06	 3.7311958438e-06	 5.0280880019e-06	
4	8	2	7	 1.7843622159e-06	 9.1378555830e-07	 2.0047325418e-06	
4	8	2	8	-4.6264593387e-07	-1.3848144076e-05	 1.3855870078e-05	

4	8	3	1	 6.0379232010e-06	 1.9194483709e-06	 6.3356766513e-06	
4	8	3	2	 2.5758575239e-06	 1.9565338673e-06	 3.2346664059e-06	
4	8	3	3	-7.8312327969e-06	 1.9265792158e-07	 7.8336022489e-06	
4	8	3	4	 3.0638322342e-06	-4.5319577756e-06	 5.4704395837e-06	
4	8	3	5	 2.0863180362e-05	 2.1722656693e-06	 2.0975963219e-05	
4	8	3	6	 2.1247553226e-06	-9.6022966495e-07	 2.3316573913e-06	
4	8	3	7	-2.1329950879e-07	 7.4637710513e-06	 7.4668182639e-06	
4	8	3	8	-2.0537781857e-05	 1.1300381421e-05	 2.3441397225e-05	

4	8	4	1	-2.7049361958e-06	-6.2455709012e-07	 2.7761036332e-06	
4	8	4	2	 7.8924506412e-08	 5.7584077894e-08	 9.7698534991e-08	
4	8	4	3	-9.0861316512e-06	 1.2278456702e-06	 9.1687181968e-06	
4	8	4	4	-8.6368575969e-07	 2.2207902626e-06	 2.3828265740e-06	
4	8	4	5	-1.3072350694e-04	-1.5495238858e-04	 2.0272858208e-04	
4	8	4	6	-5.5290011917e-05	-2.1186989088e-05	 5.9210420742e-05	
4	8	4	7	-7.4687790563e-06	-1.1241376726e-05	 1.3496340663e-05	
4	8	4	8	 1.4278521686e-04	 2.7740329023e-20	 1.4278521686e-04	

