4	8	1	5	-2.4121717422e-06	 3.6159474011e-06	 4.3466824271e-06	
4	8	1	6	-1.4818102640e-06	 1.5679936669e-06	 2.1573979230e-06	
4	8	1	7	-5.9495043831e-08	 4.2217584785e-08	 7.2951934214e-08	
4	8	1	8	 1.8193638237e-08	 1.3819968175e-07	 1.3939211064e-07	

4	8	2	1	 3.1640294838e-06	 2.4029735806e-06	 3.9730799895e-06	
4	8	2	2	 3.9349642994e-07	 2.4233102616e-07	 4.6212959937e-07	
4	8	2	3	 9.2901321110e-07	 3.6205875436e-07	 9.9707175670e-07	
4	8	2	4	-3.0029323582e-07	 3.4623087744e-07	 4.5831413678e-07	
4	8	2	5	-7.1659081444e-07	-1.1558741081e-07	 7.2585318410e-07	
4	8	2	6	 4.1156091058e-07	 4.1006181631e-07	 5.8097596879e-07	
4	8	2	7	 1.9951989151e-07	 4.2982869253e-08	 2.0409731540e-07	
4	8	2	8	 1.2674398683e-06	-6.9072218056e-07	 1.4434337361e-06	

4	8	3	1	-1.1974418650e-06	 1.3409026178e-06	 1.7977449348e-06	
4	8	3	2	-2.4082816210e-07	 7.0623513352e-09	 2.4093169253e-07	
4	8	3	3	-1.7776465791e-08	 4.1278179998e-07	 4.1316439480e-07	
4	8	3	4	 1.0058997800e-07	 4.6745436558e-08	 1.1092105081e-07	
4	8	3	5	 3.0320471161e-07	 2.0863425306e-06	 2.1082595315e-06	
4	8	3	6	-4.7192782809e-08	 1.2093051209e-06	 1.2102256129e-06	
4	8	3	7	-2.9177069817e-07	 5.3114786057e-07	 6.0601005775e-07	
4	8	3	8	 1.8292153821e-07	 1.0756608546e-06	 1.0911033697e-06	

4	8	4	1	 1.2198985443e-05	 2.6938535914e-05	 2.9571945540e-05	
4	8	4	2	 1.0269440144e-06	 3.6516608792e-06	 3.7933153290e-06	
4	8	4	3	-1.5266947730e-07	-4.0602282735e-08	 1.5797631045e-07	
4	8	4	4	-5.4731472543e-08	 1.6232946260e-08	 5.7088025286e-08	
4	8	4	5	 7.9115464529e-08	-7.4992763916e-07	 7.5408933205e-07	
4	8	4	6	 1.3070734757e-06	 2.1257143912e-06	 2.4954163468e-06	
4	8	4	7	 4.4919868667e-06	 3.5399938611e-06	 5.7192221978e-06	
4	8	4	8	 3.6931287229e-05	-8.9997250646e-22	 3.6931287229e-05	

