4	8	1	2	-1.1756938812e-07	 1.2301054722e-07	 1.7015920707e-07	
4	8	1	3	-2.0040190870e-16	-1.1028929528e-16	 2.2874582764e-16	
4	8	1	4	 4.0236919154e-04	 9.3677508706e-04	 1.0195334865e-03	

4	8	2	1	 7.9745783933e-06	 1.3080257352e-04	 1.3104543922e-04	
4	8	2	2	 8.5806018907e-08	-9.1978850471e-07	 9.2378220717e-07	
4	8	2	3	-9.6822789768e-18	-4.5004429778e-17	 4.6034174543e-17	
4	8	2	4	 1.7860474746e-04	 6.2063009219e-05	 1.8908059903e-04	

4	8	3	1	 1.5088412901e-03	-1.5456803988e-03	 2.1600300771e-03	
4	8	3	2	-9.8754143060e-06	 8.6440786266e-06	 1.3124172470e-05	
4	8	3	3	 8.8984490765e-18	-5.8376258840e-18	 1.0642380933e-17	
4	8	3	4	 2.6327274489e-06	-3.2215146081e-06	 4.1604579303e-06	

4	8	4	1	 6.4390711718e-05	-3.3064211239e-05	 7.2383740028e-05	
4	8	4	2	-7.2478700048e-07	 8.9708525924e-08	 7.3031761288e-07	
4	8	4	3	 1.3871643666e-17	-2.5753578241e-17	 2.9251825417e-17	
4	8	4	4	-4.4839269432e-05	 2.4238250589e-05	 5.0971098427e-05	

4	8	5	1	-3.6255401376e-04	 4.9998514952e-04	 6.1760064980e-04	
4	8	5	2	 2.6068833650e-06	-2.3635737696e-06	 3.5188523475e-06	
4	8	5	3	-4.1321261971e-19	 1.1280574102e-18	 1.2013568120e-18	
4	8	5	4	 1.1281173433e-05	 3.7636150512e-05	 3.9290516660e-05	

4	8	6	1	-9.3965254236e-05	 1.7116325025e-04	 1.9525964058e-04	
4	8	6	2	 9.6737742928e-07	-5.5887406791e-07	 1.1172105059e-06	
4	8	6	3	 1.4622465192e-18	 1.1550654244e-18	 1.8634218571e-18	
4	8	6	4	-5.2882994416e-05	-9.4755046193e-05	 1.0851327051e-04	

4	8	7	1	-3.4811209865e-18	-1.1033484243e-18	 3.6517914874e-18	
4	8	7	2	 4.0555903469e-20	 3.7120556901e-20	 5.4979241999e-20	
4	8	7	3	 2.1132417790e-30	 2.4788766616e-30	 3.2573947136e-30	
4	8	7	4	-1.1442366463e-17	-2.5864910009e-17	 2.8282880335e-17	

4	8	8	1	-3.6324740203e-08	-3.7941590438e-09	 3.6522354711e-08	
4	8	8	2	-1.0091493791e-06	 5.4605416715e-07	 1.1474134490e-06	
4	8	8	3	 1.0524352757e-18	-9.5020252824e-19	 1.4179227251e-18	
4	8	8	4	 1.1446757451e-02	-7.5905567166e-19	 1.1446757451e-02	

