7	1	1	2	-3.0621593415e-06	 6.3655364603e-06	 7.0637719569e-06	
7	1	1	3	 1.7554526005e-05	-5.0594507510e-06	 1.8269083862e-05	
7	1	1	4	 1.4822685444e-06	 1.6290208915e-07	 1.4911931895e-06	
7	1	1	5	 1.3321712451e-04	-5.8905150783e-05	 1.4565925666e-04	
7	1	1	6	 4.2486393576e-05	-3.1248207543e-05	 5.2740346166e-05	
7	1	1	7	 1.1800548045e-02	-1.1993986533e-18	 1.1800548045e-02	
7	1	1	8	-2.1520925984e-17	 2.4195127186e-17	 3.2381390253e-17	

7	1	2	1	-1.1249748296e-18	 4.6836342190e-19	 1.2185781314e-18	
7	1	2	2	 3.1976994824e-18	-1.8584192648e-18	 3.6985137749e-18	
7	1	2	3	 5.0029616631e-19	 1.7595041991e-19	 5.3033461540e-19	
7	1	2	4	 8.2738659560e-18	 5.0818227698e-18	 9.7098805616e-18	
7	1	2	5	 1.0848938224e-18	-6.7848119722e-19	 1.2795824870e-18	
7	1	2	6	-2.1138643159e-18	 2.2514632679e-18	 3.0882858017e-18	
7	1	2	7	 4.5305175897e-18	-5.3677135976e-19	 4.5622048533e-18	
7	1	2	8	 2.5562329245e-32	-1.9746746991e-32	 3.2301187178e-32	

7	1	3	1	-1.7287582782e-05	 5.4878587158e-06	 1.8137726200e-05	
7	1	3	2	-1.4833625718e-06	-2.7140466637e-05	 2.7180973011e-05	
7	1	3	3	-3.2160091393e-04	 2.8595795843e-04	 4.3034765229e-04	
7	1	3	4	-2.9852218121e-05	 1.0210758159e-04	 1.0638192113e-04	
7	1	3	5	-3.3463671179e-04	 1.6608522427e-04	 3.7358537258e-04	
7	1	3	6	 7.2161659007e-04	-2.4037135756e-04	 7.6059772061e-04	
7	1	3	7	-8.3537953185e-08	-2.7880395124e-08	 8.8067622056e-08	
7	1	3	8	-1.9512171329e-17	 3.6501760338e-17	 4.1389652545e-17	

7	1	4	1	-2.2160278493e-05	-8.4202289513e-06	 2.3706079357e-05	
7	1	4	2	-3.8091939444e-06	-3.3345047773e-06	 5.0624974683e-06	
7	1	4	3	-9.1901887850e-05	-5.7644885527e-05	 1.0848451418e-04	
7	1	4	4	-9.6326260506e-05	 3.4690895814e-04	 3.6003412852e-04	
7	1	4	5	-3.6174285608e-05	-4.8510859277e-05	 6.0513489463e-05	
7	1	4	6	 2.0445088527e-05	 1.1763463852e-04	 1.1939811483e-04	
7	1	4	7	 2.8382523743e-08	 3.7066037182e-07	 3.7174544906e-07	
7	1	4	8	-9.2282604031e-18	-1.3811967610e-18	 9.3310500245e-18	

7	1	5	1	-1.3891059256e-04	 6.8736651290e-05	 1.5498670897e-04	
7	1	5	2	-2.4936366314e-06	-2.6969539097e-05	 2.7084576104e-05	
7	1	5	3	-2.6782798861e-04	 2.0277780850e-04	 3.3593253951e-04	
7	1	5	4	 1.1263113408e-03	 1.9508219472e-03	 2.2526170350e-03	
7	1	5	5	-6.0257317951e-05	 7.7974428875e-05	 9.8544182604e-05	
7	1	5	6	 1.3337717295e-05	 4.9664765240e-05	 5.1424542866e-05	
7	1	5	7	 4.3729149595e-06	 1.4731090062e-07	 4.3753954958e-06	
7	1	5	8	-1.1307130269e-17	 2.6158441424e-17	 2.8497635913e-17	

7	1	6	1	-5.7593902497e-05	 1.9426374327e-05	 6.0781918564e-05	
7	1	6	2	-3.5942357162e-05	 5.9602013255e-05	 6.9600668261e-05	
7	1	6	3	-1.3493896567e-04	 1.3865684273e-04	 1.9347931283e-04	
7	1	6	4	 4.1146326895e-04	 9.8246598654e-04	 1.0651485513e-03	
7	1	6	5	-3.9778570510e-05	 8.0053944737e-05	 8.9392218564e-05	
7	1	6	6	 3.0041953777e-05	-6.9612066007e-05	 7.5817931392e-05	
7	1	6	7	-7.4908046230e-06	 6.4834352370e-07	 7.5188099607e-06	
7	1	6	8	-3.6594318113e-18	 1.6467221086e-17	 1.6868930359e-17	

7	1	7	1	 2.2790411258e-05	-5.5057141572e-21	 2.2790411258e-05	
7	1	7	2	-1.1315311963e-04	 8.0749450931e-05	 1.3901115893e-04	
7	1	7	3	-3.4862495914e-05	 2.7648587801e-06	 3.4971961132e-05	
7	1	7	4	 8.1350975210e-06	 1.4862346681e-04	 1.4884594284e-04	
7	1	7	5	-1.4281056633e-05	 4.9890130523e-06	 1.5127419800e-05	
7	1	7	6	 1.4391768926e-05	 1.9476512445e-06	 1.4522959691e-05	
7	1	7	7	-1.6652763353e-05	-5.0012934219e-06	 1.7387566339e-05	
7	1	7	8	-8.7448734936e-19	 1.4049792819e-18	 1.6549002709e-18	

7	1	8	1	 4.5420830211e-05	-1.4058306511e-04	 1.4773845137e-04	
7	1	8	2	 4.2265774248e-04	 4.6865490505e-04	 6.3109190084e-04	
7	1	8	3	-4.9951613104e-06	 3.0101117595e-05	 3.0512766459e-05	
7	1	8	4	-1.4975094696e-05	-8.5438483516e-06	 1.7240963018e-05	
7	1	8	5	-1.1589772770e-06	 3.7626739814e-06	 3.9371238003e-06	
7	1	8	6	 2.2346384982e-06	 7.6324802794e-06	 7.9528840324e-06	
7	1	8	7	-3.7001263199e-05	 8.6144422296e-05	 9.3754759725e-05	
7	1	8	8	-1.6025280599e-18	-8.2078834283e-18	 8.3628611465e-18	

7	2	1	1	-4.8256683751e-19	 1.1282150343e-18	 1.2270859450e-18	
7	2	1	2	 1.1435201943e-18	-3.4339350407e-18	 3.6193298134e-18	
7	2	1	3	 4.7621863206e-19	-2.5442807673e-19	 5.3992391292e-19	
7	2	1	4	 9.9147338872e-18	-3.9142042546e-18	 1.0659406316e-17	
7	2	1	5	 2.8799101114e-19	-1.0333412915e-18	 1.0727222601e-18	
7	2	1	6	 2.5866157639e-19	 3.0964226599e-18	 3.1072076048e-18	
7	2	1	7	 4.5305175897e-18	 5.3677135976e-19	 4.5622048533e-18	
7	2	1	8	-1.8306996661e-32	 6.3786451352e-33	 1.9386418971e-32	

7	2	2	1	 1.2546704095e-06	-3.7681282876e-07	 1.3100327265e-06	
7	2	2	2	-3.0621593415e-06	 6.3655364603e-06	 7.0637719570e-06	
7	2	2	3	 1.7554526005e-05	-5.0594507510e-06	 1.8269083862e-05	
7	2	2	4	 1.4822685444e-06	 1.6290208920e-07	 1.4911931895e-06	
7	2	2	5	 1.3321712451e-04	-5.8905150783e-05	 1.4565925666e-04	
7	2	2	6	 4.2486393576e-05	-3.1248207543e-05	 5.2740346166e-05	
7	2	2	7	 1.1800548045e-02	-1.5958100726e-18	 1.1800548045e-02	
7	2	2	8	-2.1520925984e-17	 2.4195127186e-17	 3.2381390253e-17	

7	2	3	1	-4.5914804904e-07	 2.7562527865e-05	 2.7566351939e-05	
7	2	3	2	-5.2902628402e-06	 1.0193803836e-06	 5.3875799098e-06	
7	2	3	3	-1.8977985815e-05	 1.0613997933e-04	 1.0782327744e-04	
7	2	3	4	 4.0188763305e-04	-2.4083267923e-05	 4.0260858584e-04	
7	2	3	5	-2.8430121224e-05	 4.8695187530e-05	 5.6386993903e-05	
7	2	3	6	 9.4364811446e-05	-5.1558521530e-05	 1.0753138510e-04	
7	2	3	7	 2.5132926066e-07	 2.7391290883e-07	 3.7174544905e-07	
7	2	3	8	 2.2728253259e-18	 9.0350646388e-18	 9.3165512927e-18	

7	2	4	1	 1.6788560678e-04	 2.2998514094e-05	 1.6945355887e-04	
7	2	4	2	 2.0253851036e-05	 8.2107115755e-06	 2.1854845375e-05	
7	2	4	3	 4.1600328192e-04	-5.2560526788e-05	 4.1931055263e-04	
7	2	4	4	 2.1545004713e-04	-2.6483958138e-03	 2.6571449169e-03	
7	2	4	5	 1.4107728065e-04	-6.4087413848e-05	 1.5495159157e-04	
7	2	4	6	-2.8267077667e-05	-1.4605254687e-05	 3.1817308879e-05	
7	2	4	7	-3.6698681158e-08	 8.0056935104e-08	 8.8067622069e-08	
7	2	4	8	 2.8395952262e-17	-2.2586281580e-17	 3.6283194740e-17	

7	2	5	1	-5.7224701410e-06	 2.2253052304e-05	 2.2977053801e-05	
7	2	5	2	-5.6665848896e-05	 1.7742169028e-05	 5.9378472470e-05	
7	2	5	3	 3.5861038345e-05	 1.8749423326e-04	 1.9089290604e-04	
7	2	5	4	 1.9135419876e-04	 2.4184783487e-04	 3.0839391145e-04	
7	2	5	5	 1.1786500623e-05	 1.4934528442e-04	 1.4980966450e-04	
7	2	5	6	 4.2157251901e-06	-2.8031198134e-04	 2.8034368055e-04	
7	2	5	7	-5.8032218498e-06	-4.7807028131e-06	 7.5188099607e-06	
7	2	5	8	 1.0912355195e-17	 1.5112490586e-17	 1.8640463181e-17	

7	2	6	1	-4.2500754998e-06	-3.8611255300e-06	 5.7420755927e-06	
7	2	6	2	-4.7804934104e-06	 2.6449208529e-05	 2.6877755655e-05	
7	2	6	3	-1.2168731590e-04	-3.2741257924e-04	 3.4929471782e-04	
7	2	6	4	 6.4489506596e-05	 1.0887323191e-04	 1.2653962655e-04	
7	2	6	5	-6.5889845604e-06	-2.8378484795e-04	 2.8386132995e-04	
7	2	6	6	-7.8025189511e-05	 5.9204314974e-04	 5.9716247484e-04	
7	2	6	7	-3.6858313556e-06	-2.3576965375e-06	 4.3753954958e-06	
7	2	6	8	-2.0929963928e-17	-2.4532256090e-17	 3.2247402669e-17	

7	2	7	1	-1.1315311963e-04	-8.0749450931e-05	 1.3901115893e-04	
7	2	7	2	 8.8669789415e-04	 9.9949887776e-20	 8.8669789415e-04	
7	2	7	3	 4.5965954689e-05	 5.4882663184e-05	 7.1588935658e-05	
7	2	7	4	 4.0819182559e-06	 2.3874562043e-05	 2.4220998522e-05	
7	2	7	5	 3.5345755985e-06	 7.0336860605e-06	 7.8718463056e-06	
7	2	7	6	 1.5400293377e-06	-5.5046911618e-06	 5.7160576578e-06	
7	2	7	7	 4.0642876787e-05	 8.4487345429e-05	 9.3754759725e-05	
7	2	7	8	-2.5137274594e-18	-5.1590632314e-18	 5.7388813514e-18	

7	2	8	1	 2.6631044331e-05	-1.9590688847e-05	 3.3060665626e-05	
7	2	8	2	-4.5420830211e-05	 1.4058306511e-04	 1.4773845137e-04	
7	2	8	3	 1.6261250671e-05	 7.5917911524e-06	 1.7946129563e-05	
7	2	8	4	 1.1302184834e-05	-2.1707050586e-05	 2.4473157278e-05	
7	2	8	5	 1.9247001568e-05	 9.0948027523e-06	 2.1287613922e-05	
7	2	8	6	-3.2674760334e-05	-2.1650415808e-05	 3.9196689497e-05	
7	2	8	7	-1.6424222849e-05	 5.7072206007e-06	 1.7387566339e-05	
7	2	8	8	 3.2143643281e-18	-1.1264659633e-18	 3.4060334115e-18	

7	3	1	1	-1.1545026529e-04	-1.6267812858e-04	 1.9948167152e-04	
7	3	1	2	-9.7402190965e-06	-2.6467350811e-05	 2.8202704250e-05	
7	3	1	3	-3.4278486050e-04	-2.8803781668e-04	 4.4773568590e-04	
7	3	1	4	-2.2774137512e-03	 1.8059804216e-03	 2.9065750768e-03	
7	3	1	5	-1.4885976741e-04	-5.2813360780e-05	 1.5795088297e-04	
7	3	1	6	-1.6780556104e-05	-4.4385796943e-07	 1.6786425261e-05	
7	3	1	7	-8.3537953185e-08	 2.7880395124e-08	 8.8067622056e-08	
7	3	1	8	-3.5200324373e-17	-7.8870098852e-18	 3.6073089151e-17	

7	3	2	1	-1.0421829481e-05	-2.7378094214e-05	 2.9294616784e-05	
7	3	2	2	 4.3447282866e-06	 6.2025164233e-06	 7.5728379004e-06	
7	3	2	3	-2.2639583660e-05	-1.1313753613e-04	 1.1538046988e-04	
7	3	2	4	-3.4067233610e-04	 1.8859361076e-04	 3.8939079419e-04	
7	3	2	5	 1.3893761472e-05	-6.5011015930e-05	 6.6479085433e-05	
7	3	2	6	-8.4984161192e-05	 1.0392863933e-04	 1.3425151667e-04	
7	3	2	7	 2.5132926066e-07	-2.7391290883e-07	 3.7174544905e-07	
7	3	2	8	-5.5429229701e-18	-7.5467775146e-18	 9.3636449051e-18	

7	3	3	1	-1.1999753561e-05	 3.6038636518e-06	 1.2529242545e-05	
7	3	3	2	 2.9286701259e-05	-6.0880425830e-05	 6.7558397848e-05	
7	3	3	3	 2.0305338751e-05	-5.8522720221e-06	 2.1131868579e-05	
7	3	3	4	 1.7145415891e-06	 1.8842901862e-07	 1.7248647355e-06	
7	3	3	5	 7.7472167944e-05	-3.4256179534e-05	 8.4707866472e-05	
7	3	3	6	 2.4707882193e-05	-1.8172336264e-05	 3.0671049016e-05	
7	3	3	7	 1.1405346406e-02	-8.7752613336e-19	 1.1405346406e-02	
7	3	3	8	-1.5857717634e-17	 2.1501538994e-17	 2.6716724868e-17	

7	3	4	1	-9.7613151930e-18	 8.5473622003e-18	 1.2974616560e-17	
7	3	4	2	 3.2047532267e-17	-3.1060359332e-17	 4.4629477324e-17	
7	3	4	3	-1.6683713820e-18	-2.1997294936e-18	 2.7608464125e-18	
7	3	4	4	-1.4856065241e-17	 4.9631300913e-17	 5.1807033352e-17	
7	3	4	5	-4.2536912714e-18	-1.1629662485e-18	 4.4098049761e-18	
7	3	4	6	-8.7431097698e-18	-5.4030243991e-18	 1.0277871429e-17	
7	3	4	7	 1.1780298136e-17	-2.4449432457e-17	 2.7139457836e-17	
7	3	4	8	-6.2516077584e-31	 6.9100538821e-31	 9.3183391341e-31	

7	3	5	1	-8.5176719427e-05	 1.1322495222e-04	 1.4168614378e-04	
7	3	5	2	 3.0056895954e-04	-9.9759448300e-04	 1.0418908062e-03	
7	3	5	3	 9.0517491114e-05	-3.8298534711e-05	 9.8286285709e-05	
7	3	5	4	-3.9482976872e-07	-5.1011278491e-06	 5.1163850402e-06	
7	3	5	5	 1.8090202855e-05	 6.3244258270e-06	 1.9163867078e-05	
7	3	5	6	-2.4116711950e-05	-2.5562392293e-05	 3.5143302278e-05	
7	3	5	7	 8.2442935645e-05	-1.3077117628e-05	 8.3473640410e-05	
7	3	5	8	-5.2954494354e-18	-1.9102172400e-18	 5.6294506505e-18	

7	3	6	1	-2.0842755122e-05	 5.7309015372e-05	 6.0981502802e-05	
7	3	6	2	 1.6065996821e-04	-3.9232316983e-04	 4.2394468386e-04	
7	3	6	3	 2.3597256950e-05	-2.2767236674e-05	 3.2789900904e-05	
7	3	6	4	-1.8075563982e-06	-1.0949195385e-06	 2.1133170440e-06	
7	3	6	5	-2.4083483383e-05	-2.4726549520e-05	 3.4516900542e-05	
7	3	6	6	 4.5507069385e-05	 5.6116848749e-05	 7.2249526487e-05	
7	3	6	7	 2.5343622613e-05	-4.0475041863e-06	 2.5664791004e-05	
7	3	6	8	-3.6108279107e-18	-3.0225141187e-18	 4.7088926297e-18	

7	3	7	1	-3.4862495914e-05	-2.7648587801e-06	 3.4971961132e-05	
7	3	7	2	 4.5965954689e-05	-5.4882663184e-05	 7.1588935658e-05	
7	3	7	3	-1.3880673150e-04	-8.4703294725e-22	 1.3880673150e-04	
7	3	7	4	-8.9986790735e-05	 4.5041039644e-04	 4.5931160200e-04	
7	3	7	5	-1.0435404900e-04	-1.2846332966e-05	 1.0514178909e-04	
7	3	7	6	 1.4909490303e-04	 7.1823880878e-05	 1.6549308135e-04	
7	3	7	7	 1.9979368790e-05	 5.7583230903e-06	 2.0792629994e-05	
7	3	7	8	-1.3145489510e-17	 6.5136029386e-18	 1.4670750414e-17	

7	3	8	1	-2.3574078077e-05	 6.5725390792e-06	 2.4473157278e-05	
7	3	8	2	-3.9887911643e-06	-1.6773203357e-05	 1.7240963018e-05	
7	3	8	3	-3.8062884626e-04	 2.7745570374e-04	 4.7102015471e-04	
7	3	8	4	 5.1128350822e-06	 1.4503814752e-04	 1.4512823749e-04	
7	3	8	5	-4.5750141242e-04	 1.7293126101e-04	 4.8909381861e-04	
7	3	8	6	 9.7123522916e-04	-2.1292098328e-04	 9.9430036482e-04	
7	3	8	7	-1.0739679822e-06	-1.3141518101e-06	 1.6971747720e-06	
7	3	8	8	-2.8805060531e-17	 4.1409679066e-17	 5.0442968118e-17	

7	4	1	1	-2.3659974920e-05	 1.9770297245e-05	 3.0832759630e-05	
7	4	1	2	 3.0386490689e-06	 1.0479126996e-06	 3.2142665089e-06	
7	4	1	3	-9.6916369418e-05	 6.3216287936e-05	 1.1571119964e-04	
7	4	1	4	 3.2258139422e-04	 2.9410548611e-04	 4.3652811233e-04	
7	4	1	5	-5.9941552147e-05	 1.1742800700e-05	 6.1080954823e-05	
7	4	1	6	 1.1252600817e-04	 4.3474807230e-05	 1.2063233969e-04	
7	4	1	7	 2.8382523743e-08	-3.7066037182e-07	 3.7174544906e-07	
7	4	1	8	-4.8580121140e-18	 7.8991558751e-18	 9.2734537924e-18	

7	4	2	1	 1.5004788167e-05	 8.1922223911e-06	 1.7095501620e-05	
7	4	2	2	-1.9845206749e-05	 2.2549989686e-05	 3.0038879236e-05	
7	4	2	3	 4.5853155748e-04	 4.0104671373e-05	 4.6028205903e-04	
7	4	2	4	 7.1948336400e-05	 1.0635795242e-05	 7.2730208656e-05	
7	4	2	5	 3.9298113010e-04	 1.5002639471e-04	 4.2064484750e-04	
7	4	2	6	-7.6725154494e-04	-4.1381754243e-04	 8.7173384220e-04	
7	4	2	7	-3.6698681158e-08	-8.0056935104e-08	 8.8067622069e-08	
7	4	2	8	 3.6036483785e-17	-1.2579662806e-17	 3.8169046096e-17	

7	4	3	1	-1.2460225253e-17	 1.0881363495e-18	 1.2507647824e-17	
7	4	3	2	 3.4819317547e-17	 6.9210363785e-18	 3.5500501673e-17	
7	4	3	3	-6.0186861535e-18	 9.8789719811e-18	 1.1568002006e-17	
7	4	3	4	 3.8217106978e-17	-2.5765437908e-18	 3.8303861994e-17	
7	4	3	5	-1.0075282060e-17	-4.5833030025e-20	 1.0075386308e-17	
7	4	3	6	 2.9199115358e-17	 3.8491820154e-18	 2.9451732374e-17	
7	4	3	7	 1.1780298136e-17	 2.4449432457e-17	 2.7139457836e-17	
7	4	3	8	-6.7295712458e-31	 8.7988626433e-31	 1.1077324269e-30	

7	4	4	1	-1.1999753561e-05	 3.6038636518e-06	 1.2529242545e-05	
7	4	4	2	 2.9286701259e-05	-6.0880425830e-05	 6.7558397848e-05	
7	4	4	3	 2.0305338751e-05	-5.8522720220e-06	 2.1131868579e-05	
7	4	4	4	 1.7145415893e-06	 1.8842901849e-07	 1.7248647357e-06	
7	4	4	5	 7.7472167944e-05	-3.4256179534e-05	 8.4707866472e-05	
7	4	4	6	 2.4707882193e-05	-1.8172336264e-05	 3.0671049016e-05	
7	4	4	7	 1.1405346406e-02	-9.4528876914e-19	 1.1405346406e-02	
7	4	4	8	-1.5857717634e-17	 2.1501538994e-17	 2.6716724868e-17	

7	4	5	1	 2.5932514667e-05	-6.1202950853e-05	 6.6470267865e-05	
7	4	5	2	 2.0246250702e-05	 3.9051614817e-05	 4.3987944795e-05	
7	4	5	3	 3.4669650328e-06	 4.6869495660e-06	 5.8298664456e-06	
7	4	5	4	 1.1213084684e-04	-5.1307294471e-05	 1.2331165913e-04	
7	4	5	5	 1.2963381762e-05	 7.0685981073e-06	 1.4765308866e-05	
7	4	5	6	 1.7782569844e-06	 8.4008840926e-06	 8.5870280912e-06	
7	4	5	7	-2.3541386161e-07	 2.5663711298e-05	 2.5664791004e-05	
7	4	5	8	-1.6453602711e-18	-1.4755006782e-18	 2.2100481155e-18	

7	4	6	1	-2.1176491628e-05	 1.6031239462e-04	 1.6170500199e-04	
7	4	6	2	-4.1573823984e-04	-1.7908945853e-04	 4.5267131368e-04	
7	4	6	3	 4.2298466988e-08	-5.6744337097e-07	 5.6901769706e-07	
7	4	6	4	 4.1032550031e-05	-2.4767172629e-05	 4.7927893779e-05	
7	4	6	5	-2.4921157677e-06	-9.1527714199e-07	 2.6548772564e-06	
7	4	6	6	 7.2005490195e-06	-1.0482361087e-05	 1.2717224545e-05	
7	4	6	7	 6.7736157493e-07	-8.3470892079e-05	 8.3473640410e-05	
7	4	6	8	 6.7185412759e-18	 7.4497013206e-18	 1.0031791796e-17	

7	4	7	1	 8.1350975210e-06	-1.4862346681e-04	 1.4884594284e-04	
7	4	7	2	 4.0819182559e-06	-2.3874562043e-05	 2.4220998522e-05	
7	4	7	3	-8.9986790735e-05	-4.5041039644e-04	 4.5931160200e-04	
7	4	7	4	-2.8489558195e-03	-3.7269449679e-20	 2.8489558195e-03	
7	4	7	5	-9.2760800226e-05	-1.8330772313e-04	 2.0544168860e-04	
7	4	7	6	-2.9443520182e-05	 5.0102221722e-05	 5.8113281633e-05	
7	4	7	7	 1.6870173474e-06	-1.8540408985e-07	 1.6971747720e-06	
7	4	7	8	-3.1259808895e-17	-2.7737632302e-17	 4.1791768303e-17	

7	4	8	1	 5.5626596436e-06	 1.7062250261e-05	 1.7946129563e-05	
7	4	8	2	 2.5396707808e-05	-1.6912603274e-05	 3.0512766459e-05	
7	4	8	3	 1.0770805079e-04	 9.8331401484e-05	 1.4584268485e-04	
7	4	8	4	 3.8062884626e-04	-2.7745570374e-04	 4.7102015471e-04	
7	4	8	5	 6.8294868430e-05	 7.8720163558e-05	 1.0421637685e-04	
7	4	8	6	-5.9135206919e-05	-1.5021603183e-04	 1.6143676445e-04	
7	4	8	7	 1.8291274218e-05	 9.8875047185e-06	 2.0792629994e-05	
7	4	8	8	 1.2812624819e-17	 4.1312238131e-18	 1.3462182770e-17	

7	5	1	1	-1.8583984881e-05	 4.4462660277e-06	 1.9108473922e-05	
7	5	1	2	 3.8187728218e-05	-3.4528608754e-05	 5.1483273098e-05	
7	5	1	3	-3.0376006380e-04	-2.1561769068e-04	 3.7250659711e-04	
7	5	1	4	 1.6881547748e-04	 3.4669155574e-05	 1.7233866596e-04	
7	5	1	5	-1.8461728139e-04	-2.6153920105e-04	 3.2013480641e-04	
7	5	1	6	 3.1115231149e-04	 6.1059848790e-04	 6.8530743055e-04	
7	5	1	7	 4.3729149595e-06	-1.4731090062e-07	 4.3753954958e-06	
7	5	1	8	-3.0119884609e-17	-5.4493336530e-18	 3.0608866136e-17	

7	5	2	1	 5.3367809266e-05	-7.8289551820e-05	 9.4749021051e-05	
7	5	2	2	 2.6543567600e-05	 5.5377867056e-05	 6.1410659829e-05	
7	5	2	3	 2.9351509784e-05	-1.9533159775e-04	 1.9752454077e-04	
7	5	2	4	-9.7369314263e-04	-6.3175455653e-04	 1.1606860711e-03	
7	5	2	5	-1.7519031810e-05	-9.3461374437e-05	 9.5089142320e-05	
7	5	2	6	 2.5576551133e-05	 7.2832017418e-05	 7.7192374812e-05	
7	5	2	7	-5.8032218498e-06	 4.7807028131e-06	 7.5188099607e-06	
7	5	2	8	-4.5070299011e-18	-1.5437584326e-17	 1.6082049881e-17	

7	5	3	1	-1.7345549660e-04	-4.8696442448e-05	 1.8016146316e-04	
7	5	3	2	 2.8853186959e-04	-4.5916367122e-04	 5.4229320181e-04	
7	5	3	3	 2.9456188199e-05	-4.7113083960e-06	 2.9830579109e-05	
7	5	3	4	-3.3039866714e-06	-7.3555429726e-05	 7.3629597107e-05	
7	5	3	5	 1.9604742342e-05	-3.5361938832e-06	 1.9921109143e-05	
7	5	3	6	 1.1144541759e-06	-1.2179646649e-05	 1.2230527405e-05	
7	5	3	7	 8.2442935645e-05	 1.3077117628e-05	 8.3473640410e-05	
7	5	3	8	-5.3428896953e-18	 2.7180244403e-18	 5.9945080827e-18	

7	5	4	1	 6.1453646286e-05	 3.4055490752e-05	 7.0259000079e-05	
7	5	4	2	-4.1242985497e-04	-2.4305571941e-04	 4.7872170205e-04	
7	5	4	3	 2.2928659470e-06	-6.2933663647e-05	 6.2975417857e-05	
7	5	4	4	 2.2144132772e-05	 6.2550752603e-06	 2.3010618912e-05	
7	5	4	5	 2.8856576891e-05	-2.1866634320e-05	 3.6205686381e-05	
7	5	4	6	-6.7548900231e-05	 4.0578715625e-05	 7.8800292412e-05	
7	5	4	7	-2.3541386161e-07	-2.5663711298e-05	 2.5664791004e-05	
7	5	4	8	-2.6493720597e-18	-1.1032352253e-18	 2.8698955160e-18	

7	5	5	1	-2.3757720697e-06	 7.1351120364e-07	 2.4806029841e-06	
7	5	5	2	 5.7983296498e-06	-1.2053415475e-05	 1.3375554245e-05	
7	5	5	3	 1.7615272771e-05	-5.0769587870e-06	 1.8332303328e-05	
7	5	5	4	 1.4873978780e-06	 1.6346580565e-07	 1.4963534065e-06	
7	5	5	5	 1.0449978440e-04	-4.6207089211e-05	 1.1425979184e-04	
7	5	5	6	 3.3327689550e-05	-2.4512096047e-05	 4.1371218780e-05	
7	5	5	7	 1.1625758700e-02	-1.2603850255e-18	 1.1625758700e-02	
7	5	5	8	-1.8702015856e-17	 2.2686511753e-17	 2.9401415146e-17	

7	5	6	1	-3.9713160007e-18	 9.2138421575e-19	 4.0768001730e-18	
7	5	6	2	 3.9558363014e-17	-5.4546477280e-18	 3.9932659142e-17	
7	5	6	3	 7.1801077587e-18	 4.5876178233e-18	 8.5205742013e-18	
7	5	6	4	 2.7654229014e-18	-5.4414993004e-18	 6.1038904365e-18	
7	5	6	5	 5.2437831459e-18	 3.4214137737e-18	 6.2612565745e-18	
7	5	6	6	-9.9025944943e-18	-8.4677587073e-18	 1.3029363578e-17	
7	5	6	7	 6.5894922654e-18	 3.6646210189e-18	 7.5399506317e-18	
7	5	6	8	 5.9721909701e-31	-9.6131607828e-32	 6.0490655134e-31	

7	5	7	1	-1.4281056633e-05	-4.9890130523e-06	 1.5127419800e-05	
7	5	7	2	 3.5345755985e-06	-7.0336860605e-06	 7.8718463056e-06	
7	5	7	3	-1.0435404900e-04	 1.2846332966e-05	 1.0514178909e-04	
7	5	7	4	-9.2760800226e-05	 1.8330772313e-04	 2.0544168860e-04	
7	5	7	5	-1.9156084177e-04	-8.4703294725e-22	 1.9156084177e-04	
7	5	7	6	 3.5916950001e-04	 4.9072530309e-05	 3.6250633507e-04	
7	5	7	7	 2.0378934661e-05	 9.0110353560e-06	 2.2282274033e-05	
7	5	7	8	-1.3248581133e-17	 2.8358620195e-18	 1.3548690543e-17	

7	5	8	1	-3.9190642814e-05	 6.8846450789e-07	 3.9196689497e-05	
7	5	8	2	-6.1677780145e-06	-5.0206452570e-06	 7.9528840324e-06	
7	5	8	3	-1.5733726865e-04	 3.6149865965e-05	 1.6143676445e-04	
7	5	8	4	 6.6189307172e-05	 9.9209484985e-04	 9.9430036482e-04	
7	5	8	5	-9.3286786917e-05	 5.8032992366e-05	 1.0986470232e-04	
7	5	8	6	-5.6226659585e-05	 5.3868384850e-05	 7.7866810224e-05	
7	5	8	7	 2.3164926894e-06	-7.7282623157e-06	 8.0679722855e-06	
7	5	8	8	-1.0475817412e-17	 1.1849871522e-17	 1.5816516859e-17	

7	6	1	1	 1.5703377498e-05	-2.6295133337e-05	 3.0627277092e-05	
7	6	1	2	-1.4409845674e-05	 4.0518453618e-05	 4.3004519948e-05	
7	6	1	3	-1.5210060181e-04	-1.4210614836e-04	 2.0815559198e-04	
7	6	1	4	-3.0417423025e-04	-1.1205184260e-04	 3.2415671793e-04	
7	6	1	5	-1.0712933944e-04	-1.2959600896e-04	 1.6814226390e-04	
7	6	1	6	 1.7943710706e-04	 2.6309495317e-04	 3.1845977732e-04	
7	6	1	7	-7.4908046230e-06	-6.4834352370e-07	 7.5188099607e-06	
7	6	1	8	-1.5579907213e-17	-5.2587656499e-18	 1.6443482750e-17	

7	6	2	1	-8.1461975247e-05	 1.4946234632e-04	 1.7022058154e-04	
7	6	2	2	-8.3382609663e-06	 5.3749449911e-05	 5.4392370437e-05	
7	6	2	3	-1.1828894108e-04	 3.4562160633e-04	 3.6530339219e-04	
7	6	2	4	 2.2244279319e-03	 1.0566105840e-03	 2.4626216824e-03	
7	6	2	5	-1.1593372386e-06	 9.8599095931e-05	 9.8605911492e-05	
